Number,Country,custom1_str,custom2_str,custom1_int,custom2_int,custom1_dec,custom2_dec,custom1_datetime,custom2_datetime
61422094300,Australia,IOQZF,ckdhv,-91,67,0.67,0.42,2023/06/16 12:34:56,2023-06-16
61438685600,Australia,VHLSQ,gytcn,63,-37,0.39,0.94,06/16/23 12:34 PM,2023/06/16 12:34:56
61419836100,Australia,IPMKJ,wiqgf,74,50,0.28,0.86,2023-06-16 12:34:56,16-06-2023
61481123200,Australia,GTMEF,pkpfw,-33,82,0.53,0.28,2023/06/16 12:34:56,June 16, 2023 12:34 PM
61434037100,Australia,VWKWY,yoqjc,82,92,0.51,0.38,16/06/2023 12:34 PM,2023-06-16
15068045100,Canada,RUQGW,bdxry,29,58,0.32,0.32,16-06-2023,
16474955400,Canada,OXNED,sqcxp,98,34,0.85,,06/16/23,2023/06/16 12:34:56
61477544000,Australia,ARPGV,blwtv,56,50,0.95,0.45,2023/06/16 12:34:56,2023-06-16
61403716200,Australia,KGWJN,gedcb,41,2,0.84,0.28,16/06/2023,
61426257000,Australia,GFOCM,ooejg,1,-19,0.19,0.95,2023-06-16 12:34:56,16-06-2023
61428379900,Australia,QYXIS,yhkyx,42,78,0.86,0.19,2023/06/16 12:34:56,2023-06-16
61475067000,Australia,KBQWZ,otzko,52,73,0.36,0.81,16/06/2023 12:34 PM,2023/06/16 12:34:56
61476489900,Australia,XTDMC,ouwlu,70,88,0.94,0.87,2023/06/16 12:34:56,2023-06-16
61458575400,Australia,BBIEF,kgylo,23,43,0.86,0.75,2023-06-16,2023-06-16
61429795900,Australia,FVMQZ,,37,47,0.45,0.18,2023/06/16 12:34:56,2023/06/16 12:34:56
61450033400,Australia,VWTJQ,jqfjb,96,2,0.68,0.46,16-06-2023 12:34 PM,2023/06/16 12:34:56
61419381200,Australia,OHMBD,jfxft,49,44,0.33,0.61,2023/06/16 12:34:56,16-06-2023
61403240400,Australia,MTUIE,nocqu,100,12,0.52,0.77,2023-06-16 12:34:56,2023/06/16 12:34:56
61417138500,Australia,JGUKM,zjbsu,45,86,0.29,0.99,16/06/2023 12:34 PM,2023-06-16
61461097300,Australia,UKQZL,ntzqo,39,77,0.99,0.99,2023/06/16 12:34:56,2023/06/16 12:34:56
