Country,Operator,MccMnc,Price,Username
Abkhazia,A-Mobile,28988,0.0690,mt_2616
Abkhazia,Aquafon,28967,0.0120,mt_2616
Afghanistan,Afghan Telecom,41288,0.1369,mt_2616
Afghanistan,Afghan Wireless (TSI),41201,0.1650,mt_2616
Afghanistan,Etisalat,41250,0.1845,mt_2616
Afghanistan,MTN,41240,0.0960,mt_2616
Afghanistan,Roshan (TDCA),41220,0.1530,mt_2616
Albania,Eagle Mobile (ALBtelecom),27603,0.0403,mt_2616
Albania,Telekom.al,27601,0.0299,mt_2616
Albania,Vodafone,27602,0.0345,mt_2616
Algeria,Djezzy,60302,0.0811,mt_2616
Algeria,Mobilis (Algerie Telecom),60301,0.1725,mt_2616
Algeria,Ooredoo (Wataniya),60303,0.1380,mt_2616
American Samoa,BlueSky Communications,54411,0.0817,mt_2616
Andorra,SOM (Andorra Telecom),21303,0.0518,mt_2616
Angola,Africell,63105,0.0196,mt_2616
Angola,Movicel,63104,0.0575,mt_2616
Angola,Unitel,63102,0.0113,mt_2616
Anguilla,FLOW (Cable & Wireless),36584,0.0542,mt_2616
Anguilla,Weblinks,36501,0.1323,mt_2616
Antigua and Barbuda,Apua,34403,0.0230,mt_2616
Antigua and Barbuda,Digicel,34450,0.0943,mt_2616
Antigua and Barbuda,FLOW (Cable & Wireless),34492,0.0542,mt_2616
Argentina,Claro (AMX Argentina),72231,0.0360,mt_2616
Argentina,Movistar (Telefonica),72201,0.0336,mt_2616
Argentina,Movistar (Telefonica),72207,0.0336,mt_2616
Argentina,Personal,72234,0.0506,mt_2616
Armenia,Beeline (ArmenTel),28301,0.0676,mt_2616
Armenia,Karabakh Telecom,28304,0.0114,mt_2616
Armenia,Ucom LLC,28310,0.1014,mt_2616
Armenia,VivaCell (MTS),28305,0.0870,mt_2616
Aruba,Digicel,36302,0.1108,mt_2616
Aruba,SETAR,36301,0.0138,mt_2616
Australia,Lycamobile (MVNO),50519,0.0133,mt_2616
Australia,Optus (SingTel),50502,0.0133,mt_2616
Australia,Pivotel,50588,0.0133,mt_2616
Australia,Telstra,50501,0.0133,mt_2616
Australia,Vodafone (Vodafone Hutchison),50503,0.0133,mt_2616
Austria,3 (Hutchison),23205,0.0194,mt_2616
Austria,3 (Hutchison),23210,0.0194,mt_2616
Austria,3 (Hutchison),23219,0.0194,mt_2616
Austria,A1.net (A1 Telekom Austria),23201,0.0194,mt_2616
Austria,Lycamobile (MVNO),23208,0.0194,mt_2616
Austria,MASS Response Service GmbH,23217,0.0194,mt_2616
Austria,MTEL Austria GmbH (MVNO),23220,0.0194,mt_2616
Austria,Magenta (T-mobile),23203,0.0196,mt_2616
Austria,Magenta (T-mobile) (MVNO),23213,0.0196,mt_2616
Austria,Magenta-T (MVNO),23207,0.0194,mt_2616
Austria,Smartspace GmbH (MVNO),23218,0.0194,mt_2616
Austria,Vectone Mobile (MVNO),23215,0.0194,mt_2616
Austria,bob (A1 Telekom Austria) (MVNO),23211,0.0194,mt_2616
Austria,yesss! (A1 Telekom Austria) (MVNO),23212,0.0194,mt_2616
Azerbaijan,Azercell (Fintur),40001,0.1944,mt_2616
Azerbaijan,Bakcell,40002,0.1840,mt_2616
Azerbaijan,Nakhtel LLC,40006,0.1860,mt_2616
Azerbaijan,Nar Mobile (Azerfon),40004,0.1840,mt_2616
Bahamas,Aliv,36449,0.0272,mt_2616
Bahamas,BTC (Cable & Wireless),36439,0.0380,mt_2616
Bahrain,Batelco,42601,0.0178,mt_2616
Bahrain,STC,42604,0.0178,mt_2616
Bahrain,Zain,42602,0.0178,mt_2616
Bangladesh,Airtel (Bharti Airtel),47007,0.1717,mt_2616
Bangladesh,Banglalink,47003,0.2016,mt_2616
Bangladesh,Grameenphone,47001,0.1334,mt_2616
Bangladesh,Robi Axiata Limited,47002,0.1553,mt_2616
Bangladesh,TeleTalk,47004,0.1438,mt_2616
Barbados,Digicel,34275,0.1265,mt_2616
Barbados,FLOW (Cable & Wireless),34260,0.0542,mt_2616
Belarus,MTS,25702,0.1495,mt_2616
Belarus,Velcom A1,25701,0.1495,mt_2616
Belarus,life:),25704,0.1495,mt_2616
Belgium,BASE (KPN),20620,0.0460,mt_2616
Belgium,FEBO Telecom LTD,20622,0.0403,mt_2616
Belgium,Lycamobile (MVNO),20606,0.0495,mt_2616
Belgium,Mobile Vikings (MVNO),20630,0.0552,mt_2616
Belgium,Orange,20610,0.0339,mt_2616
Belgium,Proximus (Belgacom),20601,0.0506,mt_2616
Belgium,Telenet (MVNO),20605,0.0518,mt_2616
Belgium,Tismi BV (MVNO),20629,0.0587,mt_2616
Belgium,VOO,20608,0.0575,mt_2616
Belize,DigiCell (Belize Telemedia),70267,0.1840,mt_2616
Belize,Smart (Speednet),70269,0.1380,mt_2616
Belize,Smart (Speednet),70299,0.1380,mt_2616
Benin,MTN,61603,0.1067,mt_2616
Benin,Moov (Telecel Benin),61602,0.0920,mt_2616
Bermuda,CellOne,35000,0.1288,mt_2616
Bermuda,Digicel,35001,0.1265,mt_2616
Bermuda,Mobility,35002,0.1323,mt_2616
Bhutan,B-Mobile (Bhutan Telecom),40211,0.1299,mt_2616
Bhutan,TashiCell,40277,0.1998,mt_2616
Blacklisted,Sender Id,99997,0.0250,mt_2616
Bolivia,Entel,73602,0.0857,mt_2616
Bolivia,Tigo,73603,0.0786,mt_2616
Bolivia,Viva,73601,0.0840,mt_2616
Bosnia and Herzegovina,BH Telecom,21890,0.0432,mt_2616
Bosnia and Herzegovina,HT Eronet (HT Mostar),21803,0.0432,mt_2616
Bosnia and Herzegovina,m:tel (Telekom Srpske),21805,0.0464,mt_2616
Botswana,BTC Mobile,65204,0.0090,mt_2616
Botswana,Mascom,65201,0.0575,mt_2616
Botswana,Orange,65202,0.0140,mt_2616
Brazil,Algar Telecom,72432,0.0070,mt_2616
Brazil,Algar Telecom,72433,0.0070,mt_2616
Brazil,Algar Telecom,72434,0.0070,mt_2616
Brazil,Claro,72405,0.0070,mt_2616
Brazil,Claro-nxt,72439,0.0092,mt_2616
Brazil,Conecta (MVNO),72454,0.0070,mt_2616
Brazil,Datora (MVNO),72418,0.0070,mt_2616
Brazil,Oi,72416,0.0070,mt_2616
Brazil,Oi,72431,0.0070,mt_2616
Brazil,Sercomtel,72415,0.0070,mt_2616
Brazil,Surf Telecom (MVNO),72417,0.0070,mt_2616
Brazil,TIM (Telecom Italia),72402,0.0070,mt_2616
Brazil,TIM (Telecom Italia),72403,0.0070,mt_2616
Brazil,TIM (Telecom Italia),72404,0.0070,mt_2616
Brazil,Vivo (Telefonica),72406,0.0070,mt_2616
Brazil,Vivo (Telefonica),72410,0.0070,mt_2616
Brazil,Vivo (Telefonica),72411,0.0070,mt_2616
Brazil,Vivo (Telefonica),72423,0.0070,mt_2616
BritishVirgin Islands,Caribbean Cellular Telephone,34857,0.1002,mt_2616
BritishVirgin Islands,Digicel,34877,0.1265,mt_2616
BritishVirgin Islands,FLOW (Cable & Wireless),34817,0.0542,mt_2616
Brunei,UNN,52811,0.0046,mt_2616
Bulgaria,A1,28401,0.0831,mt_2616
Bulgaria,Bulsatcom,28411,0.1170,mt_2616
Bulgaria,T.com,28413,0.0868,mt_2616
Bulgaria,Vivacom,28403,0.0761,mt_2616
Bulgaria,Yettel,28405,0.0702,mt_2616
Burkina Faso,Orange,61302,0.1001,mt_2616
Burkina Faso,Telecel Faso,61303,0.0472,mt_2616
Burkina Faso,Telmob (Onatel),61301,0.0449,mt_2616
Burundi,Econet Wireless,64201,0.1909,mt_2616
Burundi,Lumitel (Viettel),64208,0.0253,mt_2616
Burundi,Onatel,64203,0.0265,mt_2616
Burundi,Smart Mobile (Lacell),64207,0.0219,mt_2616
Burundi,econet Leo,64282,0.1909,mt_2616
Cambodia,Cellcard,45601,0.0927,mt_2616
Cambodia,Cellcard (MobiTel),45618,0.0926,mt_2616
Cambodia,Cootel (Xinwei),45616,0.0633,mt_2616
